Date,High,Low,Open,Close,Volume,Adj Close,Predicted
2017-02-17,33.95750045776367,33.775001525878906,33.775001525878906,33.93000030517578,88792800.0,32.035335540771484,1
2017-02-21,34.1875,33.994998931884766,34.057498931884766,34.17499923706055,98028800.0,32.26666641235352,1
2017-02-22,34.279998779296875,34.02750015258789,34.10749816894531,34.27750015258789,83347600.0,32.36343002319336,1
2017-02-23,34.369998931884766,34.07500076293945,34.345001220703125,34.13249969482422,83152800.0,32.22653579711914,1
2017-02-24,34.165000915527344,33.81999969482422,33.977500915527344,34.165000915527344,87106400.0,32.25722885131836,1
2017-02-27,34.36000061035156,34.06999969482422,34.28499984741211,34.23249816894531,81029600.0,32.32095718383789,1
2017-02-28,34.36000061035156,34.17499923706055,34.27000045776367,34.247501373291016,93931600.0,32.33511734008789,1
2017-03-01,35.037498474121094,34.400001525878906,34.47249984741211,34.9474983215332,145658400.0,32.99602508544922,1
2017-03-02,35.06999969482422,34.689998626708984,35.0,34.7400016784668,104844000.0,32.80011367797852,1
2017-03-03,34.95750045776367,34.647499084472656,34.69499969482422,34.94499969482422,84432400.0,32.9936637878418,1
2017-03-06,34.942501068115234,34.650001525878906,34.842498779296875,34.834999084472656,87000000.0,32.88980865478516,1
2017-03-07,34.994998931884766,34.6974983215332,34.76499938964844,34.880001068115234,69785200.0,32.93230438232422,1
2017-03-08,34.95000076293945,34.70500183105469,34.73749923706055,34.75,74828800.0,32.80954360961914,1
2017-03-09,34.6974983215332,34.26250076293945,34.685001373291016,34.66999816894531,88623600.0,32.7340202331543,1
2017-03-10,34.84000015258789,34.65999984741211,34.8125,34.78499984741211,78451200.0,32.84260177612305,1
2017-03-13,34.85749816894531,34.70500183105469,34.712501525878906,34.79999923706055,69686800.0,32.85676574707031,1
2017-03-14,34.912498474121094,34.709999084472656,34.82500076293945,34.747501373291016,61236400.0,32.80719757080078,1
2017-03-15,35.1875,34.75749969482422,34.852500915527344,35.1150016784668,102767200.0,33.15419006347656,1
2017-03-16,35.255001068115234,35.064998626708984,35.18000030517578,35.17250061035156,76928000.0,33.208473205566406,1
2017-03-17,35.25,34.97249984741211,35.25,34.997501373291016,175540000.0,33.04323959350586,1
2017-03-20,35.375,35.057498931884766,35.099998474121094,35.3650016784668,86168000.0,33.39022445678711,1
2017-03-21,35.70000076293945,34.932498931884766,35.52750015258789,34.959999084472656,158119600.0,33.00783157348633,1
2017-03-22,35.400001525878906,34.939998626708984,34.962501525878906,35.35499954223633,103440800.0,33.38077926635742,1
2017-03-23,35.39500045776367,35.15250015258789,35.314998626708984,35.22999954223633,81385200.0,33.26276016235352,1
2017-03-24,35.435001373291016,35.087501525878906,35.375,35.15999984741211,89582400.0,33.196659088134766,1
2017-03-27,35.30500030517578,34.654998779296875,34.84749984741211,35.220001220703125,94300400.0,33.253299713134766,-1
2017-03-28,36.0099983215332,35.154998779296875,35.227500915527344,35.95000076293945,133499200.0,33.94255065917969,1
2017-03-29,36.122501373291016,35.79750061035156,35.91999816894531,36.02999877929688,116760000.0,34.0180778503418,1
2017-03-30,36.125,35.875,36.04750061035156,35.98249816894531,84829200.0,33.973236083984375,1
2017-03-31,36.067501068115234,35.752498626708984,35.93000030517578,35.915000915527344,78646800.0,33.90951156616211,1
2017-04-03,36.02999877929688,35.76250076293945,35.9275016784668,35.92499923706055,79942800.0,33.91893768310547,1
2017-04-04,36.22249984741211,35.79249954223633,35.8125,36.192501068115234,79565600.0,34.171504974365234,1
2017-04-05,36.3650016784668,35.95249938964844,36.05500030517578,36.005001068115234,110871600.0,33.99448013305664,1
2017-04-06,36.130001068115234,35.86249923706055,36.0724983215332,35.915000915527344,84596000.0,33.90951156616211,1
2017-04-07,36.04499816894531,35.817501068115234,35.932498931884766,35.834999084472656,66688800.0,33.83396530151367,1
2017-04-10,35.970001220703125,35.724998474121094,35.900001525878906,35.79249954223633,75733600.0,33.79384994506836,1
2017-04-11,35.837501525878906,35.01499938964844,35.73500061035156,35.407501220703125,121517600.0,33.43033981323242,1
2017-04-12,35.537498474121094,35.252498626708984,35.400001525878906,35.45000076293945,81400000.0,33.47047424316406,1
2017-04-13,35.595001220703125,35.26250076293945,35.477500915527344,35.26250076293945,71291600.0,33.29344177246094,1
2017-04-17,35.470001220703125,35.217498779296875,35.369998931884766,35.45750045776367,66328400.0,33.4775505065918,1
2017-04-18,35.5099983215332,35.27750015258789,35.352500915527344,35.29999923706055,58790000.0,33.32883834838867,1
2017-04-19,35.5,35.11249923706055,35.470001220703125,35.16999816894531,69313600.0,33.20609664916992,1
2017-04-20,35.72999954223633,35.290000915527344,35.30500030517578,35.61000061035156,93278400.0,33.62153244018555,1
2017-04-21,35.66999816894531,35.462501525878906,35.61000061035156,35.567501068115234,69283600.0,33.58140182495117,1
2017-04-24,35.98749923706055,35.79499816894531,35.875,35.90999984741211,68537200.0,33.904781341552734,1
2017-04-25,36.22499847412109,35.967498779296875,35.977500915527344,36.13249969482422,75486000.0,34.11485290527344,1
2017-04-26,36.150001525878906,35.845001220703125,36.11750030517578,35.91999816894531,80164800.0,33.91422271728516,1
2017-04-27,36.040000915527344,35.82749938964844,35.97999954223633,35.9474983215332,56985200.0,33.940181732177734,1
2017-04-28,36.07500076293945,35.817501068115234,36.022499084472656,35.912498474121094,83441600.0,33.90714263916016,1
2017-05-01,36.79999923706055,36.2400016784668,36.275001525878906,36.64500045776367,134411600.0,34.59873962402344,1
2017-05-02,37.022499084472656,36.709999084472656,36.8849983215332,36.87749862670898,181408800.0,34.818260192871094,1
2017-05-03,36.872501373291016,36.067501068115234,36.397499084472656,36.76499938964844,182788000.0,34.712039947509766,1
2017-05-04,36.78499984741211,36.45249938964844,36.630001068115234,36.63249969482422,93487600.0,34.586936950683594,1
2017-05-05,37.244998931884766,36.68999862670898,36.68999862670898,37.2400016784668,109310800.0,35.1605224609375,1
2017-05-08,38.42499923706055,37.25749969482422,37.25749969482422,38.25249862670898,195009600.0,36.116477966308594,1
2017-05-09,38.720001220703125,38.36249923706055,38.46749877929688,38.497501373291016,156521600.0,36.34779357910156,1
2017-05-10,38.48500061035156,38.02750015258789,38.407501220703125,38.31499862670898,103222800.0,36.17548751831055,1
2017-05-11,38.51750183105469,38.07749938964844,38.11249923706055,38.48749923706055,109020400.0,36.48834609985352,1
2017-05-12,39.10499954223633,38.66749954223633,38.67499923706055,39.025001525878906,130108000.0,36.9979362487793,1
2017-05-15,39.16249847412109,38.76250076293945,39.00249862670898,38.92499923706055,104038800.0,36.90312194824219,1
2017-05-16,39.01499938964844,38.68000030517578,38.98500061035156,38.86750030517578,80194000.0,36.84861373901367,1
2017-05-17,38.64250183105469,37.4275016784668,38.400001525878906,37.5625,203070800.0,35.61138916015625,1
2017-05-18,38.334999084472656,37.782501220703125,37.817501068115234,38.1349983215332,134272800.0,36.15415573120117,1
2017-05-19,38.494998931884766,38.157501220703125,38.345001220703125,38.26499938964844,107843200.0,36.27739715576172,1
2017-05-22,38.64500045776367,38.227500915527344,38.5,38.497501373291016,91865600.0,36.49782180786133,1
2017-05-23,38.72499847412109,38.32749938964844,38.72499847412109,38.45000076293945,79675600.0,36.45280075073242,1
2017-05-24,38.54249954223633,38.16749954223633,38.459999084472656,38.334999084472656,76712000.0,36.34375762939453,1
2017-05-25,38.587501525878906,38.25749969482422,38.432498931884766,38.46749877929688,76942400.0,36.469383239746094,1
2017-05-26,38.560001373291016,38.32749938964844,38.5,38.40250015258789,87710400.0,36.40775680541992,1
2017-05-30,38.60749816894531,38.33250045776367,38.35499954223633,38.41749954223633,80507600.0,36.42198181152344,1
2017-05-31,38.54249954223633,38.095001220703125,38.49250030517578,38.18999862670898,97804800.0,36.206298828125,1
2017-06-01,38.33250045776367,38.05500030517578,38.29249954223633,38.29499816894531,65616400.0,36.30583953857422,1
2017-06-02,38.86249923706055,38.22249984741211,38.39500045776367,38.86249923706055,111082800.0,36.8438606262207,1
2017-06-05,38.61249923706055,38.3650016784668,38.584999084472656,38.48249816894531,101326800.0,36.48360824584961,1
2017-06-06,38.95249938964844,38.44499969482422,38.47499847412109,38.61249923706055,106499600.0,36.60684585571289,1
2017-06-07,38.994998931884766,38.619998931884766,38.755001068115234,38.84249877929688,84278400.0,36.82490539550781,1
2017-06-08,38.8849983215332,38.59999847412109,38.8125,38.747501373291016,85003200.0,36.73483657836914,1
2017-06-09,38.79750061035156,36.505001068115234,38.79750061035156,37.244998931884766,259530800.0,35.31037902832031,1
2017-06-12,36.522499084472656,35.627498626708984,36.435001373291016,36.35499954223633,289229200.0,34.466609954833984,1
2017-06-13,36.86249923706055,36.28749847412109,36.790000915527344,36.647499084472656,136661600.0,34.743919372558594,1
2017-06-14,36.875,35.959999084472656,36.875,36.290000915527344,126124800.0,34.40498733520508,1
2017-06-15,36.119998931884766,35.5525016784668,35.83000183105469,36.0724983215332,128661600.0,34.19877624511719,1
2017-06-16,36.125,35.54999923706055,35.94499969482422,35.567501068115234,201444400.0,33.72001266479492,1
2017-06-19,36.685001373291016,35.915000915527344,35.915000915527344,36.584999084472656,130165600.0,34.684661865234375,1
2017-06-20,36.71749877929688,36.23500061035156,36.71749877929688,36.25249862670898,99600400.0,34.36943054199219,1
2017-06-21,36.51750183105469,36.15250015258789,36.380001068115234,36.46749877929688,85063200.0,34.57326889038086,1
2017-06-22,36.67499923706055,36.27999877929688,36.442501068115234,36.407501220703125,76425200.0,34.516387939453125,1
2017-06-23,36.790000915527344,36.27750015258789,36.282501220703125,36.56999969482422,141757600.0,34.67045211791992,1
2017-06-26,37.06999969482422,36.345001220703125,36.79249954223633,36.45500183105469,102769600.0,34.561424255371094,1
2017-06-27,36.540000915527344,35.904998779296875,36.25249862670898,35.932498931884766,99047600.0,34.066062927246094,1
2017-06-28,36.52750015258789,35.790000915527344,36.122501373291016,36.45750045776367,88329600.0,34.56379318237305,1
2017-06-29,36.282501220703125,35.56999969482422,36.1775016784668,35.91999816894531,125997600.0,34.0542106628418,1
2017-06-30,36.2400016784668,35.94499969482422,36.11249923706055,36.005001068115234,92096400.0,34.13479232788086,1
2017-07-03,36.32500076293945,35.775001525878906,36.220001220703125,35.875,57111200.0,34.011558532714844,1
2017-07-05,36.1974983215332,35.68000030517578,35.92250061035156,36.022499084472656,86278400.0,34.151390075683594,1
2017-07-06,35.875,35.602500915527344,35.755001068115234,35.682498931884766,96515200.0,33.829036712646484,-1
2017-07-07,36.1875,35.724998474121094,35.724998474121094,36.04499816894531,76806800.0,34.1727180480957,1
2017-07-10,36.48749923706055,35.842498779296875,36.02750015258789,36.26499938964844,84362400.0,34.381290435791016,1
2017-07-11,36.462501525878906,36.095001220703125,36.182498931884766,36.38249969482422,79127200.0,34.49268341064453,1
2017-07-12,36.54499816894531,36.20500183105469,36.46749877929688,36.435001373291016,99538000.0,34.542457580566406,1
2017-07-13,37.122501373291016,36.36000061035156,36.375,36.942501068115234,100797600.0,35.02359771728516,1
2017-07-14,37.33250045776367,36.83250045776367,36.99250030517578,37.2599983215332,80528400.0,35.32460021972656,1
2017-07-17,37.72499847412109,37.14250183105469,37.20500183105469,37.38999938964844,95174000.0,35.44784927368164,1
2017-07-18,37.532501220703125,37.16749954223633,37.29999923706055,37.52000045776367,71475200.0,35.571102142333984,1
2017-07-19,37.85499954223633,37.48749923706055,37.619998931884766,37.755001068115234,83692000.0,35.79389572143555,1
2017-07-20,37.935001373291016,37.54750061035156,37.875,37.584999084472656,68974800.0,35.632720947265625,1
2017-07-21,37.61000061035156,37.220001220703125,37.497501373291016,37.567501068115234,105010400.0,35.61613082885742,1
2017-07-24,38.11000061035156,37.47499847412109,37.64500045776367,38.022499084472656,85972800.0,36.04749298095703,1
2017-07-25,38.459999084472656,37.95000076293945,37.95000076293945,38.185001373291016,75415600.0,36.2015495300293,1
2017-07-26,38.48249816894531,38.26499938964844,38.337501525878906,38.3650016784668,63124000.0,36.37220764160156,1
2017-07-27,38.497501373291016,36.82500076293945,38.4375,37.63999938964844,129905200.0,35.68486785888672,1
2017-07-28,37.557498931884766,37.29750061035156,37.47249984741211,37.375,68854800.0,35.433624267578125,1
2017-07-31,37.58250045776367,37.032501220703125,37.47499847412109,37.182498931884766,79383600.0,35.251129150390625,1
2017-08-01,37.55500030517578,37.102500915527344,37.275001525878906,37.51250076293945,141474400.0,35.56399154663086,1
2017-08-02,39.9375,39.040000915527344,39.81999969482422,39.28499984741211,279747200.0,37.24442672729492,1
2017-08-03,39.3025016784668,38.755001068115234,39.26250076293945,38.89250183105469,108389200.0,36.87230682373047,1
2017-08-04,39.34999847412109,38.92250061035156,39.01750183105469,39.09749984741211,82239600.0,37.06665802001953,1
2017-08-07,39.72999954223633,39.16749954223633,39.26499938964844,39.70249938964844,87481200.0,37.64023971557617,1
2017-08-08,40.45750045776367,39.567501068115234,39.650001525878906,40.02000045776367,144823600.0,37.94124603271485,1
2017-08-09,40.317501068115234,39.77750015258789,39.81499862670898,40.26499938964844,104526000.0,38.17351913452149,1
2017-08-10,40.0,38.657501220703125,39.97499847412109,38.83000183105469,163217200.0,36.9576301574707,1
2017-08-11,39.64250183105469,39.01750183105469,39.150001525878906,39.369998931884766,105028400.0,37.471588134765625,1
2017-08-14,40.0525016784668,39.6875,39.83000183105469,39.962501525878906,88490800.0,38.0355110168457,1
2017-08-15,40.54999923706055,40.03499984741211,40.165000915527344,40.400001525878906,117862000.0,38.451908111572266,1
2017-08-16,40.62749862670898,40.03749847412109,40.48500061035156,40.23749923706055,110686400.0,38.29724884033203,1
2017-08-17,40.1775016784668,39.459999084472656,40.130001068115234,39.46500015258789,111762400.0,37.5620002746582,1
2017-08-18,39.875,39.18000030517578,39.46500015258789,39.375,109712400.0,37.47634506225586,1
2017-08-21,39.47249984741211,38.77750015258789,39.375,39.3025016784668,105474000.0,37.4073371887207,1
2017-08-22,40.0,39.505001068115234,39.557498931884766,39.94499969482422,86418400.0,38.01884460449219,1
2017-08-23,40.11750030517578,39.720001220703125,39.76750183105469,39.994998931884766,77596400.0,38.066444396972656,1
2017-08-24,40.185001373291016,39.63750076293945,40.10749816894531,39.817501068115234,79275600.0,37.897491455078125,1
2017-08-25,40.13999938964844,39.817501068115234,39.91249847412109,39.96500015258789,101920400.0,38.03789520263672,1
2017-08-28,40.5,39.98249816894531,40.03499984741211,40.36750030517578,103864000.0,38.42098236083984,1
2017-08-29,40.77999877929688,40.0,40.025001525878906,40.727500915527344,118067600.0,38.76362228393555,1
2017-08-30,40.97249984741211,40.65250015258789,40.95000076293945,40.837501525878906,109078400.0,38.86832046508789,1
2017-08-31,41.130001068115234,40.869998931884766,40.90999984741211,41.0,107140400.0,39.02298355102539,1
2017-09-01,41.23500061035156,40.907501220703125,41.20000076293945,41.01250076293945,66364400.0,39.034889221191406,1
2017-09-05,41.0625,40.13999938964844,40.9375,40.52000045776367,117874000.0,38.56612777709961,1
2017-09-06,40.747501373291016,40.130001068115234,40.6775016784668,40.477500915527344,86606800.0,38.52566909790039,1
2017-09-07,40.560001373291016,40.09000015258789,40.522499084472656,40.31499862670898,87714000.0,38.371002197265625,1
2017-09-08,40.28749847412109,39.63249969482422,40.21500015258789,39.657501220703125,114446000.0,37.74521255493164,1
2017-09-11,40.51250076293945,39.97249984741211,40.125,40.375,126323200.0,38.42811965942383,1
2017-09-12,40.9900016784668,39.692501068115234,40.65250015258789,40.21500015258789,286856000.0,38.27583694458008,1
2017-09-13,39.9900016784668,39.477500915527344,39.96749877929688,39.91249847412109,179629600.0,37.9879150390625,1
2017-09-14,39.84999847412109,39.522499084472656,39.747501373291016,39.56999969482422,95042800.0,37.66192626953125,1
2017-09-15,40.24250030517578,39.5,39.61750030517578,39.970001220703125,196458400.0,38.04264831542969,1
2017-09-18,40.125,39.5,40.02750015258789,39.66749954223633,113077600.0,37.75473785400391,1
2017-09-19,39.942501068115234,39.61000061035156,39.87749862670898,39.682498931884766,83242400.0,37.769004821777344,1
2017-09-20,39.56499862670898,38.45750045776367,39.47499847412109,39.01750183105469,211805600.0,37.13608169555664,1
2017-09-21,38.95000076293945,38.1875,38.95000076293945,38.34749984741211,150046800.0,36.49839401245117,1
2017-09-22,38.067501068115234,37.63999938964844,37.8849983215332,37.97249984741211,186581600.0,36.14147186279297,1
2017-09-25,37.95750045776367,37.290000915527344,37.497501373291016,37.63750076293945,177549200.0,35.82261276245117,1
2017-09-26,38.47999954223633,37.92250061035156,37.94499969482422,38.28499984741211,146640000.0,36.43889617919922,1
2017-09-27,38.68000030517578,38.3849983215332,38.45000076293945,38.557498931884766,102016800.0,36.6982650756836,1
2017-09-28,38.56999969482422,38.17499923706055,38.47249984741211,38.31999969482422,88022000.0,36.472206115722656,1
2017-09-29,38.532501220703125,38.0,38.3025016784668,38.52999877929688,105199200.0,36.67208480834961,1
2017-10-02,38.61249923706055,38.18000030517578,38.56499862670898,38.45249938964844,74795200.0,36.59831619262695,1
2017-10-03,38.772499084472656,38.477500915527344,38.50249862670898,38.619998931884766,64921200.0,36.75774383544922,1
2017-10-04,38.46500015258789,38.1150016784668,38.407501220703125,38.369998931884766,80655200.0,36.51979446411133,1
2017-10-05,38.86000061035156,38.51250076293945,38.54499816894531,38.84749984741211,85135200.0,36.97427368164063,1
2017-10-06,38.872501373291016,38.63999938964844,38.74250030517578,38.82500076293945,69630400.0,36.95286178588867,1
2017-10-09,39.182498931884766,38.872501373291016,38.95249938964844,38.959999084472656,65051600.0,37.08134841918945,1
2017-10-10,39.5,38.775001525878906,39.01499938964844,38.97499847412109,62468000.0,37.09562683105469,1
2017-10-11,39.244998931884766,38.9375,38.99250030517578,39.13750076293945,67622400.0,37.25029373168945,1
2017-10-12,39.34249877929688,38.932498931884766,39.087501525878906,39.0,64500400.0,37.11941909790039,1
2017-10-13,39.31999969482422,39.102500915527344,39.182498931884766,39.247501373291016,65576800.0,37.35498809814453,1
2017-10-16,40.0,39.41249847412109,39.47499847412109,39.970001220703125,96486000.0,38.04264831542969,1
2017-10-17,40.21749877929688,39.807498931884766,39.94499969482422,40.11750030517578,75989200.0,38.18304061889648,1
2017-10-18,40.1775016784668,39.900001525878906,40.10499954223633,39.93999862670898,65496800.0,38.01409530639648,1
2017-10-19,39.27000045776367,38.755001068115234,39.1875,38.994998931884766,170336800.0,37.11465835571289,1
2017-10-20,39.4375,38.9900016784668,39.15250015258789,39.0625,95896400.0,37.17890167236328,1
2017-10-23,39.42250061035156,38.875,39.22249984741211,39.04249954223633,87937200.0,37.15987396240234,1
2017-10-24,39.35499954223633,39.04999923706055,39.0724983215332,39.275001525878906,71028800.0,37.381160736083984,1
2017-10-25,39.38750076293945,38.817501068115234,39.227500915527344,39.102500915527344,84828400.0,37.21697998046875,1
2017-10-26,39.45750045776367,39.19499969482422,39.307498931884766,39.352500915527344,68002000.0,37.45492172241211,1
2017-10-27,40.900001525878906,39.67499923706055,39.8224983215332,40.76250076293945,177816800.0,38.79692840576172,1
2017-10-30,42.01750183105469,40.93000030517578,40.97249984741211,41.68000030517578,178803200.0,39.670196533203125,1
2017-10-31,42.41249847412109,41.73500061035156,41.97499847412109,42.2599983215332,144187200.0,40.22221755981445,1
2017-11-01,42.48500061035156,41.40250015258789,42.46749877929688,41.72249984741211,134551200.0,39.71063995361328,1
2017-11-02,42.125,41.31999969482422,41.650001525878906,42.02750015258789,165573600.0,40.00093460083008,1
2017-11-03,43.56499862670898,42.77999877929688,43.5,43.125,237594400.0,41.04551315307617,1
2017-11-06,43.747501373291016,42.93000030517578,43.09249877929688,43.5625,140105200.0,41.46192169189453,1
2017-11-07,43.8125,43.400001525878906,43.477500915527344,43.70249938964844,97446000.0,41.59516525268555,1
2017-11-08,44.060001373291016,43.58250045776367,43.665000915527344,44.060001373291016,97638000.0,41.9354362487793,1
2017-11-09,44.025001525878906,43.28499984741211,43.77750015258789,43.970001220703125,117930400.0,41.84976196289063,1
2017-11-10,43.845001220703125,43.567501068115234,43.77750015258789,43.66749954223633,100582000.0,41.71125793457031,1
2017-11-13,43.625,43.34999847412109,43.375,43.49250030517578,67928400.0,41.54410171508789,1
2017-11-14,43.369998931884766,42.79499816894531,43.2599983215332,42.834999084472656,99130000.0,40.91606140136719,1
2017-11-15,42.58000183105469,42.095001220703125,42.49250030517578,42.27000045776367,116632400.0,40.37636947631836,1
2017-11-16,42.96749877929688,42.57500076293945,42.79499816894531,42.775001525878906,94550000.0,40.85874176025391,1
2017-11-17,42.84749984741211,42.40999984741211,42.7599983215332,42.53749847412109,87598000.0,40.63188171386719,1
2017-11-20,42.63999938964844,42.38999938964844,42.5724983215332,42.494998931884766,65049600.0,40.5912971496582,1
2017-11-21,43.42499923706055,42.69499969482422,42.69499969482422,43.28499984741211,100525200.0,41.34590530395508,1
2017-11-22,43.75,43.26250076293945,43.34000015258789,43.7400016784668,102355600.0,41.780521392822266,1
2017-11-24,43.875,43.66249847412109,43.775001525878906,43.74250030517578,56106800.0,41.782901763916016,1
2017-11-27,43.77000045776367,43.334999084472656,43.76250076293945,43.522499084472656,82867200.0,41.57275390625,1
2017-11-28,43.71749877929688,42.96500015258789,43.57500076293945,43.26750183105469,105715200.0,41.32918167114258,1
2017-11-29,43.22999954223633,41.790000915527344,43.157501220703125,42.369998931884766,166665600.0,40.47188568115234,1
2017-11-30,43.03499984741211,42.11000061035156,42.60749816894531,42.962501525878906,166108800.0,41.037841796875,1
2017-12-01,42.91749954223633,42.125,42.48749923706055,42.76250076293945,159037200.0,40.84679412841797,1
2017-12-04,43.15499877929688,42.407501220703125,43.119998931884766,42.45000076293945,130169600.0,40.54830551147461,1
2017-12-05,42.880001068115234,42.09999847412109,42.26499938964844,42.40999984741211,109400800.0,40.510101318359375,1
2017-12-06,42.54999923706055,41.6150016784668,41.875,42.25249862670898,114240000.0,40.359657287597656,1
2017-12-07,42.61000061035156,42.227500915527344,42.25749969482422,42.33000183105469,102693200.0,40.43368148803711,1
2017-12-08,42.75,42.20500183105469,42.622501373291016,42.34249877929688,93420800.0,40.44561767578125,1
2017-12-11,43.22249984741211,42.1974983215332,42.29999923706055,43.16749954223633,141095200.0,41.23366165161133,1
2017-12-12,43.09749984741211,42.8650016784668,43.03749847412109,42.92499923706055,77636800.0,41.00202560424805,1
2017-12-13,43.3849983215332,43.0,43.125,43.067501068115234,95273600.0,41.138145446777344,1
2017-12-14,43.282501220703125,42.91249847412109,43.09999847412109,43.05500030517578,81906000.0,41.126197814941406,1
2017-12-15,43.54249954223633,43.1150016784668,43.407501220703125,43.49250030517578,160677200.0,41.54410171508789,1
2017-12-18,44.29999923706055,43.71500015258789,43.720001220703125,44.10499954223633,117684400.0,42.12917709350586,1
2017-12-19,43.84749984741211,43.522499084472656,43.75749969482422,43.6349983215332,109745600.0,41.68022155761719,1
2017-12-20,43.85499954223633,43.3125,43.71749877929688,43.587501525878906,93902400.0,41.63485336303711,1
2017-12-21,44.005001068115234,43.525001525878906,43.54249954223633,43.75249862670898,83799600.0,41.792457580566406,1
2017-12-22,43.85499954223633,43.625,43.66999816894531,43.75249862670898,65397600.0,41.792457580566406,1
2017-12-26,42.86750030517578,42.41999816894531,42.70000076293945,42.64250183105469,132742000.0,40.732177734375,1
2017-12-27,42.69499969482422,42.4275016784668,42.525001525878906,42.650001525878906,85992800.0,40.739349365234375,1
2017-12-28,42.962501525878906,42.619998931884766,42.75,42.77000045776367,65920800.0,40.85397720336914,1
2017-12-29,42.647499084472656,42.30500030517578,42.630001068115234,42.307498931884766,103999600.0,40.41218948364258,1
2018-01-02,43.07500076293945,42.31499862670898,42.540000915527344,43.06499862670898,102223600.0,41.13574981689453,1
2018-01-03,43.63750076293945,42.9900016784668,43.13249969482422,43.057498931884766,118071600.0,41.12859344482422,1
2018-01-04,43.36750030517578,43.02000045776367,43.1349983215332,43.25749969482422,89738400.0,41.31963348388672,1
2018-01-05,43.84249877929688,43.26250076293945,43.36000061035156,43.75,94640000.0,41.790069580078125,1
2018-01-08,43.90250015258789,43.48249816894531,43.587501525878906,43.587501525878906,82271200.0,41.63485336303711,1
2018-01-09,43.76499938964844,43.352500915527344,43.63750076293945,43.58250045776367,86336000.0,41.630069732666016,1
2018-01-10,43.57500076293945,43.25,43.290000915527344,43.5724983215332,95839600.0,41.62052536010742,1
2018-01-11,43.872501373291016,43.622501373291016,43.647499084472656,43.81999969482422,74670800.0,41.85693740844727,1
2018-01-12,44.34000015258789,43.91249847412109,44.04499816894531,44.272499084472656,101672400.0,42.28915786743164,1
2018-01-16,44.84749984741211,44.03499984741211,44.47499847412109,44.04750061035156,118263600.0,42.0742416381836,1
2018-01-17,44.8125,43.76750183105469,44.03749847412109,44.775001525878906,137547200.0,42.76914978027344,1
2018-01-18,45.025001525878906,44.5625,44.84249877929688,44.81499862670898,124773600.0,42.8073616027832,1
2018-01-19,44.89500045776367,44.352500915527344,44.65250015258789,44.6150016784668,129700400.0,42.61631774902344,1
2018-01-22,44.44499969482422,44.150001525878906,44.32500076293945,44.25,108434400.0,42.267669677734375,1
2018-01-23,44.86000061035156,44.20500183105469,44.32500076293945,44.2599983215332,130756400.0,42.27721786499024,1
2018-01-24,44.32500076293945,43.29999923706055,44.3125,43.55500030517578,204420400.0,41.60380172729492,1
2018-01-25,43.73749923706055,42.63249969482422,43.62749862670898,42.77750015258789,166116000.0,40.86113739013672,1
2018-01-26,43.0,42.51499938964844,43.0,42.87749862670898,156572000.0,40.95664978027344,1
2018-01-29,42.540000915527344,41.76750183105469,42.540000915527344,41.9900016784668,202561600.0,40.10891342163086,1
2018-01-30,41.84249877929688,41.17499923706055,41.38249969482422,41.74250030517578,184192800.0,39.87249755859375,1
2018-01-31,42.11000061035156,41.625,41.71749877929688,41.85749816894531,129915600.0,39.98234558105469,1
2018-02-01,42.15499877929688,41.68999862670898,41.79249954223633,41.94499969482422,188923200.0,40.06593322753906,1
2018-02-02,41.70000076293945,40.025001525878906,41.5,40.125,346375200.0,38.32745361328125,1
2018-02-05,40.970001220703125,39.0,39.775001525878906,39.122501373291016,290954000.0,37.369873046875,1
2018-02-06,40.93000030517578,38.5,38.70750045776367,40.75749969482422,272975200.0,38.93163299560547,1
2018-02-07,40.84999847412109,39.76750183105469,40.772499084472656,39.8849983215332,206434400.0,38.09821701049805,1
2018-02-08,40.25,38.75749969482422,40.0724983215332,38.78749847412109,217562000.0,37.04987335205078,1
2018-02-09,39.47249984741211,37.560001373291016,39.26750183105469,39.102500915527344,282690400.0,37.503055572509766,1
2018-02-12,40.97249984741211,39.37749862670898,39.625,40.6775016784668,243278000.0,39.013633728027344,1
2018-02-13,41.1875,40.41249847412109,40.48749923706055,41.084999084472656,130196800.0,39.40446472167969,1
2018-02-14,41.8849983215332,40.720001220703125,40.7599983215332,41.84249877929688,162579600.0,40.1309700012207,1
2018-02-15,43.272499084472656,42.25,42.4474983215332,43.247501373291016,204588800.0,41.4785041809082,1
2018-02-16,43.70500183105469,42.942501068115234,43.09000015258789,43.10749816894531,160704400.0,41.344234466552734,1
2018-02-20,43.56499862670898,42.85499954223633,43.01250076293945,42.962501525878906,135722000.0,41.20516204833984,1
2018-02-21,43.52999877929688,42.75249862670898,43.20750045776367,42.76750183105469,149886400.0,41.01814270019531,1
2018-02-22,43.48749923706055,42.9275016784668,42.95000076293945,43.125,123967600.0,41.36100769042969,1
2018-02-23,43.91249847412109,43.3849983215332,43.41749954223633,43.875,135249600.0,42.08034133911133,1
2018-02-26,44.84749984741211,44.0525016784668,44.087501525878906,44.74250030517578,152648800.0,42.912353515625,1
2018-02-27,45.119998931884766,44.540000915527344,44.775001525878906,44.59749984741211,155712400.0,42.77328109741211,1
2018-02-28,45.15499877929688,44.51250076293945,44.81499862670898,44.52999877929688,151128400.0,42.70854187011719,1
2018-03-01,44.94499969482422,43.165000915527344,44.6349983215332,43.75,195208000.0,41.96045303344727,1
